# browser-keyboard-probe-r03-b2026-09-09-17-35-56Z (candidate)
# browser timing v1; us=P4 monotonic; capacity=8192; total=984; overwritten=0; available=1; cost_us=13049; max_cost_us=170
index,us,event,id,a,b,c
0,857860603,socket_open,59,0,0,0
1,857861841,video_open,1889773240,59,0,0
2,857866291,video_queued,4287,59,0,0
3,857867143,video_send_start,4287,59,921632,0
4,857955326,video_send_end,4287,59,0,0
5,857995498,snapshot,4288,857874675,857995459,0
6,858001144,video_queued,4288,59,0,0
7,858001762,video_send_start,4288,59,921632,0
8,858092150,video_send_end,4288,59,0,0
9,858191288,snapshot,4289,858074653,858191261,0
10,858197088,video_queued,4289,59,0,0
11,858197951,video_send_start,4289,59,921632,0
12,858287465,video_send_end,4289,59,0,0
13,858391070,snapshot,4290,858274666,858391047,0
14,858396086,video_queued,4290,59,0,0
15,858396931,video_send_start,4290,59,921632,0
16,858487482,video_send_end,4290,59,0,0
17,858591013,snapshot,4291,858474666,858590984,0
18,858593092,video_queued,4291,59,0,0
19,858593972,video_send_start,4291,59,921632,0
20,858682289,video_send_end,4291,59,0,0
21,858790789,snapshot,4292,858674657,858790762,0
22,858799086,video_queued,4292,59,0,0
23,858799927,video_send_start,4292,59,921632,0
24,858889850,video_send_end,4292,59,0,0
25,858991232,snapshot,4293,858874662,858991205,0
26,858997087,video_queued,4293,59,0,0
27,858997965,video_send_start,4293,59,921632,0
28,859086554,video_send_end,4293,59,0,0
29,859190970,snapshot,4294,859074671,859190947,0
30,859196048,video_queued,4294,59,0,0
31,859196944,video_send_start,4294,59,921632,0
32,859286386,video_send_end,4294,59,0,0
33,859391021,snapshot,4295,859274674,859390992,0
34,859396085,video_queued,4295,59,0,0
35,859396943,video_send_start,4295,59,921632,0
36,859485823,video_send_end,4295,59,0,0
37,859590938,snapshot,4296,859474678,859590912,0
38,859596085,video_queued,4296,59,0,0
39,859596967,video_send_start,4296,59,921632,0
40,859685873,video_send_end,4296,59,0,0
41,859791057,snapshot,4297,859674677,859791032,0
42,859795088,video_queued,4297,59,0,0
43,859795975,video_send_start,4297,59,921632,0
44,859885944,video_send_end,4297,59,0,0
45,859990912,snapshot,4298,859874686,859990883,0
46,859993097,video_queued,4298,59,0,0
47,859993974,video_send_start,4298,59,921632,0
48,860083549,video_send_end,4298,59,0,0
49,860190806,snapshot,4299,860074689,860190782,0
50,860199089,video_queued,4299,59,0,0
51,860199947,video_send_start,4299,59,921632,0
52,860292267,video_send_end,4299,59,0,0
53,860391370,snapshot,4300,860274705,860391336,0
54,860392095,video_queued,4300,59,0,0
55,860392975,video_send_start,4300,59,921632,0
56,860482052,video_send_end,4300,59,0,0
57,860590795,snapshot,4301,860474707,860590764,0
58,860591509,video_queued,4301,59,0,0
59,860592434,video_send_start,4301,59,921632,0
60,860681734,video_send_end,4301,59,0,0
61,860790783,snapshot,4302,860674701,860790754,0
62,860799084,video_queued,4302,59,0,0
63,860799886,video_send_start,4302,59,921632,0
64,860890881,video_send_end,4302,59,0,0
65,860991262,snapshot,4303,860874706,860991237,0
66,860996087,video_queued,4303,59,0,0
67,860996977,video_send_start,4303,59,921632,0
68,861086653,video_send_end,4303,59,0,0
69,861191048,snapshot,4304,861074713,861191022,0
70,861192092,video_queued,4304,59,0,0
71,861192985,video_send_start,4304,59,921632,0
72,861283015,video_send_end,4304,59,0,0
73,861301002,socket_open,60,0,0,0
74,861304425,socket_close,60,0,0,0
75,861391344,snapshot,4305,861274714,861391314,0
76,861391549,video_queued,4305,59,0,0
77,861392579,video_send_start,4305,59,921632,0
78,861480820,video_send_end,4305,59,0,0
79,861590724,snapshot,4306,861474730,861590693,0
80,861591200,video_queued,4306,59,0,0
81,861592161,video_send_start,4306,59,921632,0
82,861681327,video_send_end,4306,59,0,0
83,861790835,snapshot,4307,861674731,861790805,0
84,861797087,video_queued,4307,59,0,0
85,861797957,video_send_start,4307,59,921632,0
86,861888310,video_send_end,4307,59,0,0
87,861991176,snapshot,4308,861874738,861991149,0
88,861995085,video_queued,4308,59,0,0
89,861995978,video_send_start,4308,59,921632,0
90,862084956,video_send_end,4308,59,0,0
91,862190949,snapshot,4309,862074727,862190915,0
92,862193096,video_queued,4309,59,0,0
93,862193977,video_send_start,4309,59,921632,0
94,862283230,video_send_end,4309,59,0,0
95,862390870,snapshot,4310,862274748,862390845,0
96,862400086,video_queued,4310,59,0,0
97,862400960,video_send_start,4310,59,921632,0
98,862490555,video_send_end,4310,59,0,0
99,862591390,snapshot,4311,862474749,862591363,0
100,862600085,video_queued,4311,59,0,0
101,862600968,video_send_start,4311,59,921632,0
102,862690894,video_send_end,4311,59,0,0
103,862791365,snapshot,4312,862674744,862791336,0
104,862791579,video_queued,4312,59,0,0
105,862792586,video_send_start,4312,59,921632,0
106,862882045,video_send_end,4312,59,0,0
107,862990822,snapshot,4313,862874739,862990791,0
108,862998083,video_queued,4313,59,0,0
109,862998972,video_send_start,4313,59,921632,0
110,863087977,video_send_end,4313,59,0,0
111,863191135,snapshot,4314,863074752,863191108,0
112,863195092,video_queued,4314,59,0,0
113,863195976,video_send_start,4314,59,921632,0
114,863285698,video_send_end,4314,59,0,0
115,863391028,snapshot,4315,863274765,863391001,0
116,863394092,video_queued,4315,59,0,0
117,863394977,video_send_start,4315,59,921632,0
118,863483450,video_send_end,4315,59,0,0
119,863590887,snapshot,4316,863474760,863590863,0
120,863591245,video_queued,4316,59,0,0
121,863592315,video_send_start,4316,59,921632,0
122,863680793,video_send_end,4316,59,0,0
123,863790766,snapshot,4317,863674766,863790746,0
124,863799048,video_queued,4317,59,0,0
125,863799973,video_send_start,4317,59,921632,0
126,863888630,video_send_end,4317,59,0,0
127,863889642,socket_open,60,0,0,0
128,863892951,socket_close,60,0,0,0
129,863991607,snapshot,4318,863874774,863991584,0
130,863998084,video_queued,4318,59,0,0
131,863998963,video_send_start,4318,59,921632,0
132,864090144,video_send_end,4318,59,0,0
133,864191317,snapshot,4319,864074773,864191293,0
134,864196087,video_queued,4319,59,0,0
135,864196980,video_send_start,4319,59,921632,0
136,864286986,video_send_end,4319,59,0,0
137,864391077,snapshot,4320,864274772,864391052,0
138,864395088,video_queued,4320,59,0,0
139,864395968,video_send_start,4320,59,921632,0
140,864486029,video_send_end,4320,59,0,0
141,864591076,snapshot,4321,864474775,864591049,0
142,864595089,video_queued,4321,59,0,0
143,864595963,video_send_start,4321,59,921632,0
144,864686032,video_send_end,4321,59,0,0
145,864791098,snapshot,4322,864674780,864791068,0
146,864791561,video_queued,4322,59,0,0
147,864792487,video_send_start,4322,59,921632,0
148,864880362,video_send_end,4322,59,0,0
149,864990728,snapshot,4323,864874790,864990701,0
150,864997083,video_queued,4323,59,0,0
151,864997974,video_send_start,4323,59,921632,0
152,865087361,video_send_end,4323,59,0,0
153,865191133,snapshot,4324,865074800,865191106,0
154,865193092,video_queued,4324,59,0,0
155,865193974,video_send_start,4324,59,921632,0
156,865283293,video_send_end,4324,59,0,0
157,865390951,snapshot,4325,865274800,865390924,0
158,865391310,video_queued,4325,59,0,0
159,865392365,video_send_start,4325,59,921632,0
160,865481665,video_send_end,4325,59,0,0
161,865590847,snapshot,4326,865474809,865590818,0
162,865598083,video_queued,4326,59,0,0
163,865598973,video_send_start,4326,59,921632,0
164,865688328,video_send_end,4326,59,0,0
165,865791279,snapshot,4327,865674790,865791249,0
166,865795087,video_queued,4327,59,0,0
167,865795982,video_send_start,4327,59,921632,0
168,865884145,video_send_end,4327,59,0,0
169,865990971,snapshot,4328,865874795,865990938,0
170,865993095,video_queued,4328,59,0,0
171,865993961,video_send_start,4328,59,921632,0
172,866082829,video_send_end,4328,59,0,0
173,866083868,socket_open,60,0,0,0
174,866087110,socket_close,60,0,0,0
175,866191224,snapshot,4329,866074816,866191197,0
176,866200086,video_queued,4329,59,0,0
177,866200980,video_send_start,4329,59,921632,0
178,866291574,video_send_end,4329,59,0,0
179,866391463,snapshot,4330,866274815,866391429,0
180,866391591,video_queued,4330,59,0,0
181,866392605,video_send_start,4330,59,921632,0
182,866481363,video_send_end,4330,59,0,0
183,866590821,snapshot,4331,866474819,866590796,0
